Shortest Job First algorithm results:
Average turnaround time: 9039.528
Average waiting time: 8934.928

PID: 18, START: 0, END: 175
PID: 27, START: 17215, END: 17381
PID: 28, START: 17381, END: 17549
PID: 204, START: 17549, END: 17717
PID: 124, START: 17717, END: 17885
PID: 26, START: 17885, END: 18054
PID: 178, START: 18054, END: 18224
PID: 200, START: 18224, END: 18395
PID: 46, START: 18395, END: 18568
PID: 104, START: 18568, END: 18742
PID: 224, START: 18742, END: 18916
PID: 106, START: 18916, END: 19092
PID: 4, START: 19092, END: 19268
PID: 81, START: 19268, END: 19446
PID: 53, START: 19446, END: 19624
PID: 245, START: 19624, END: 19802
PID: 67, START: 19802, END: 19980
PID: 25, START: 19980, END: 20159
PID: 226, START: 20159, END: 20338
PID: 59, START: 20338, END: 20517
PID: 113, START: 20517, END: 20697
PID: 14, START: 20697, END: 20878
PID: 91, START: 20878, END: 21060
PID: 185, START: 21060, END: 21242
PID: 182, START: 21242, END: 21425
PID: 89, START: 21425, END: 21608
PID: 143, START: 21608, END: 21791
PID: 159, START: 21791, END: 21974
PID: 19, START: 21974, END: 22158
PID: 13, START: 22158, END: 22343
PID: 150, START: 22343, END: 22528
PID: 84, START: 22528, END: 22713
PID: 216, START: 22713, END: 22899
PID: 248, START: 22899, END: 23085
PID: 139, START: 23085, END: 23271
PID: 161, START: 23271, END: 23458
PID: 5, START: 23458, END: 23646
PID: 186, START: 23646, END: 23834
PID: 235, START: 23834, END: 24024
PID: 17, START: 24024, END: 24214
PID: 96, START: 24214, END: 24405
PID: 207, START: 24405, END: 24596
PID: 132, START: 24596, END: 24788
PID: 93, START: 24788, END: 24980
PID: 100, START: 24980, END: 25172
PID: 138, START: 25172, END: 25364
PID: 177, START: 25364, END: 25559
PID: 158, START: 25559, END: 25755
PID: 206, START: 25755, END: 25952
PID: 29, START: 25952, END: 26150
